recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2062550984616482,0,4.080245637842599,1,0,1,0,2,0,0.0,0,1
1.7764803290949323,3,6.122558596824038,0,1,2,0,0,1,0.0,0,0
0.9211424831450065,3,5.958631390012742,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.550751709623414,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,0,4.5621582953948,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.469156586232957,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,0,4.33729074083249,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,2,5.559488611958904,1,0,2,0,1,1,0.0,0,0
-1.0746458240714871,2,5.400106512450071,1,0,2,0,1,1,0.0,0,1
-1.3597584393881292,1,5.17150619968165,1,0,1,1,2,0,0.0,0,1
1.4913677137782904,2,5.362277595506914,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,0,3.894062680051153,1,0,2,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.385146762010125,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
1.4913677137782904,1,4.964172419685915,0,1,2,1,1,0,0.0,0,0
0.3509172525117225,1,4.986547498567166,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,6,6.930201467811967,1,1,0,1,0,0,0.0,0,0
0.06580463719508058,4,6.34203338667743,0,1,1,1,2,1,0.0,0,0
-1.0746458240714871,2,5.628843387991707,1,0,2,1,0,1,0.0,0,0
1.2062550984616482,1,5.1504552058056525,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,3,6.124683390894205,1,1,1,1,0,0,0.0,0,0
-1.3597584393881292,1,5.023419888455675,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,3,5.936031115219069,1,0,2,0,0,1,0.0,0,0
-1.0746458240714871,2,5.433765670723085,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,4,6.398877756434162,1,1,1,1,0,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
0.6360298678283645,0,4.070222620101691,1,0,0,0,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,1,1,1,0.0,0,1
-0.21930797812156136,1,5.218949431164464,1,0,2,1,2,1,0.0,0,1
-1.0746458240714871,0,4.044278584548617,0,1,1,1,2,1,0.0,0,0
-0.7895332087548452,5,6.7332352112802605,0,1,2,1,2,1,0.0,0,0
-0.21930797812156136,0,3.542407550213679,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,2,5.578143663034234,1,1,0,0,2,1,0.0,0,0
0.9211424831450065,1,5.230145586444703,1,0,1,0,2,0,0.0,0,0
1.4913677137782904,2,5.486289594850806,1,1,2,0,2,1,0.0,0,0
-1.0746458240714871,4,6.234744003508492,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.601971208509516,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.553919158910105,0,1,1,1,0,0,0.0,0,0
-0.7895332087548452,4,6.452506263104887,0,1,1,1,0,1,0.0,0,0
-0.5044205934382033,3,6.192505628514245,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.422467439003985,1,0,1,1,2,0,0.0,0,0
0.6360298678283645,2,5.700309785177228,1,0,2,0,0,1,0.0,0,0
0.9211424831450065,0,4.187683102652602,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,2,5.644350890886774,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,0,4.450852825603734,0,1,1,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
0.9211424831450065,3,6.036748571948126,1,1,2,0,1,1,0.0,0,0
1.2062550984616482,0,3.802431328798052,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,2,5.671672420737967,1,1,2,1,0,1,0.0,0,0
-1.0746458240714871,2,5.531133982557933,1,1,1,0,2,1,0.0,0,0
1.4913677137782904,3,6.1302695099851645,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,0,4.542869159790712,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,3,6.166530680189018,1,0,0,0,1,1,0.0,0,0
-1.0746458240714871,1,4.896121907307495,1,0,0,0,2,0,0.0,0,0
-0.7895332087548452,2,5.450179715857283,1,1,2,1,2,0,0.0,0,1
1.2062550984616482,1,4.6637220729377065,1,0,2,1,2,1,0.0,0,0
0.3509172525117225,1,4.902307417210627,0,1,1,0,2,0,0.0,0,0
1.2062550984616482,1,4.780383203544751,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,4,6.558963467063379,1,1,2,1,0,1,0.0,0,0
-0.7895332087548452,2,5.343051697888208,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,0,3.8983296782961436,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,1,4.88778946409741,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,0,3.58407433974781,1,0,1,0,2,0,0.0,0,0
0.6360298678283645,2,5.362558968609502,0,1,2,1,0,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,0,4.311872374750675,1,0,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.276962987168957,1,1,1,1,2,0,0.0,0,1
-0.7895332087548452,1,4.865378281439117,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.993760376871411,0,1,0,0,2,0,0.0,0,0
0.3509172525117225,0,3.6457109587125576,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.116675578658839,0,1,0,0,1,0,0.0,0,0
1.2062550984616482,0,3.4688560301359703,0,1,0,1,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-0.7895332087548452,5,6.661419863391251,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,3,6.146586183975282,1,0,0,0,1,0,0.0,0,0
1.7764803290949323,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.5044205934382033,1,5.221112295639065,0,1,2,0,1,0,0.0,0,1
-1.0746458240714871,6,7.143032913639322,1,0,0,1,1,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,2,5.664591094406039,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.6901229398702355,0,1,2,0,0,1,0.0,0,0
-0.5044205934382033,0,3.5357282746197614,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,4.255470855785784,1,0,2,0,2,1,0.0,0,0
-0.5044205934382033,2,5.555282466337757,0,1,2,1,0,0,0.0,0,0
0.6360298678283645,2,5.534969267887039,1,1,2,0,2,0,0.0,0,1
-1.3597584393881292,5,6.72798247136574,0,1,1,1,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,3,5.8627501057518465,1,1,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.761013108110473,1,1,2,0,1,0,0.0,0,0
-0.5044205934382033,2,5.40860572044216,1,1,1,1,2,1,0.0,0,1
-1.0746458240714871,0,3.992311836656949,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.478678669966805,1,0,1,1,2,1,0.0,0,1
1.4913677137782904,1,4.648229675448539,0,1,1,1,1,1,0.0,0,0
0.06580463719508058,1,4.669739956637391,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,1,5.1720169104318625,0,1,1,0,2,0,0.0,0,0
-1.3597584393881292,1,4.675721841939036,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,1,4.906829125370667,0,1,2,1,1,0,0.0,0,0
-0.5044205934382033,2,5.623584199327089,1,0,0,0,1,1,0.0,0,0
1.7764803290949323,3,6.077779848559902,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
0.9211424831450065,0,4.461299815568389,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.5046560900303856,1,0,1,1,2,1,0.0,0,0
1.4913677137782904,1,5.17105201550216,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,6,6.933218326418667,1,0,1,1,0,0,0.0,0,0
0.6360298678283645,1,5.218949431164464,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,2,5.818390103670691,1,0,1,0,1,0,0.0,0,0
-0.5044205934382033,0,3.792563565390818,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,0,3.4544221428994533,1,0,0,0,2,0,0.0,0,0
0.06580463719508058,2,5.436774109695053,1,0,2,1,2,0,0.0,0,0
-0.7895332087548452,4,6.226773795321063,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,1,4.929352929476567,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,1,4.681482868837255,1,0,1,1,2,0,0.0,0,0
-0.21930797812156136,1,4.971062518976432,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,6,7.056580374454026,1,0,0,1,1,0,0.0,0,0
1.4913677137782904,1,5.189896617593616,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,1,5.07104028395222,0,1,1,0,2,0,0.0,0,0
0.06580463719508058,2,5.778426017651967,0,1,2,0,1,0,0.0,0,0
-0.7895332087548452,6,7.477824807106876,1,1,0,1,0,1,0.0,0,0
1.2062550984616482,1,4.7091697760065765,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,3,5.979088276039927,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.363262055188419,1,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.581953766291067,0,1,0,1,2,1,0.0,0,1
1.4913677137782904,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,1,5.222299880124121,0,1,0,1,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,1,5.189729426131137,1,0,1,1,2,0,0.0,0,0
-1.0746458240714871,2,5.350672596881965,0,1,1,1,0,1,0.0,0,1
1.7764803290949323,2,5.4266666049757,1,0,2,0,2,1,0.0,0,0
-0.21930797812156136,0,4.418238016636454,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,0,3.869532953807194,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,0,1,0,0.0,0,1
0.06580463719508058,0,4.105284502260435,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,1,5.202301938114349,1,0,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.314781092578702,1,1,1,0,1,1,0.0,0,1
-1.0746458240714871,1,4.7626866238630745,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,0,3.5389282773504322,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,4.45295097301058,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,4,6.62085956393698,1,1,2,1,0,1,0.0,0,1
-1.3597584393881292,2,5.419472488104504,0,1,0,0,0,0,0.0,0,0
0.3509172525117225,0,4.236133434493478,0,1,0,1,2,0,0.0,0,0
-1.0746458240714871,2,5.39829843891135,0,1,1,0,0,0,0.0,0,0
-1.0746458240714871,1,4.9278332273351175,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,0,1,1,0.0,0,1
1.2062550984616482,0,4.150567353318379,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,3,5.944687355549053,0,1,1,0,0,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,0,4.304875575485466,1,0,1,0,1,1,0.0,0,0
0.06580463719508058,3,5.942484364886264,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,0,3.98397150474073,1,0,1,1,1,0,0.0,0,1
0.9211424831450065,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.3509172525117225,1,5.168151731971239,1,0,1,1,1,1,0.0,0,0
-0.7895332087548452,0,4.412070756022258,0,1,1,0,2,1,0.0,0,0
1.4913677137782904,2,5.759721626980309,0,1,2,0,0,0,0.0,0,0
0.9211424831450065,0,3.7483269127573564,1,0,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.634951112088381,1,0,1,1,2,1,0.0,0,0
-1.3597584393881292,2,5.658192185421904,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.309158389725911,1,1,1,0,0,0,0.0,0,0
0.06580463719508058,4,6.604268974985389,1,0,2,1,0,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.321936676174716,1,1,1,1,2,1,0.0,0,0
-1.3597584393881292,5,6.636313942260175,0,1,1,1,0,1,0.0,0,0
1.7764803290949323,1,5.14166355650266,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,4,6.548147466958767,1,0,1,1,0,0,0.0,0,0
-1.0746458240714871,2,5.311628380607709,0,1,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.510440414578781,1,1,0,1,1,1,0.0,0,1
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,1,4.8973919384819045,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,1,4.634534794617996,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,1,4.9245689249914415,1,0,2,1,2,1,0.0,0,0
-0.5044205934382033,0,4.073461351305676,1,0,1,1,1,1,0.0,0,0
-0.21930797812156136,1,4.8931272206343035,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,2,5.854957302453319,0,1,1,0,1,0,0.0,0,1
1.2062550984616482,3,5.917333497764907,1,0,0,1,2,1,0.0,0,1
-0.21930797812156136,1,5.025064030748377,1,0,2,0,1,0,0.0,0,1
0.9211424831450065,0,3.927305628959303,0,1,1,1,2,0,0.0,0,1
-0.7895332087548452,0,3.5333945512735414,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,2,5.571773731735836,0,1,1,0,0,1,0.0,0,0
-1.0746458240714871,4,6.570434682605528,1,0,2,1,0,1,0.0,0,0
-1.0746458240714871,0,3.5995016429627196,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.9211424831450065,0,3.653770277000368,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.344294052788061,0,1,2,0,1,1,0.0,0,1
-0.5044205934382033,2,5.573787678040014,1,1,0,0,2,0,0.0,0,0
-1.3597584393881292,0,3.7256934272366524,1,0,1,1,2,1,0.0,0,0
0.06580463719508058,2,5.745915609256517,1,0,2,0,2,1,0.0,0,0
0.3509172525117225,2,5.618478729741745,1,0,0,0,2,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.2062550984616482,2,5.660596577206601,1,0,0,1,2,0,0.0,0,0
1.4913677137782904,0,4.078723181319144,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,1,5.190342324882738,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,3,5.938722835849922,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,1,4.636184239517261,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,0,3.622739651609391,0,1,1,0,1,1,0.0,0,1
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,1,4.973348709310239,0,1,0,1,1,0,0.0,0,0
-1.3597584393881292,2,5.627836917741397,1,1,2,1,2,1,0.0,0,0
-1.0746458240714871,0,4.0151209634317135,1,0,1,1,2,1,0.0,0,0
-0.5044205934382033,4,6.24505970587802,1,0,2,1,0,0,0.0,0,0
-0.5044205934382033,2,5.525054453372377,0,1,0,1,1,0,0.0,0,0
-0.5044205934382033,1,5.198828468047294,1,0,1,0,2,1,0.0,0,0
-0.21930797812156136,1,4.797359561980396,1,0,2,0,1,0,0.0,0,0
-0.5044205934382033,2,5.360963473198307,1,1,1,0,1,1,0.0,0,0
-1.3597584393881292,2,5.680172609017068,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,4,6.517420133550769,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.9948924832504407,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,0,4.499365127091115,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,2,5.744060321154771,1,1,1,0,2,1,0.0,0,0
0.6360298678283645,1,4.626442321263631,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,0,3.56953269648137,1,0,2,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
-0.7895332087548452,4,6.437575634246584,1,1,2,1,2,0,0.0,0,0
1.2062550984616482,5,6.708316047179487,0,1,1,1,1,0,0.0,0,0
0.06580463719508058,0,3.9388596593817056,0,1,1,0,1,1,0.0,0,0
1.7764803290949323,2,5.814249927682172,0,1,2,0,0,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-0.7895332087548452,3,6.131769820113187,1,0,1,1,1,1,0.0,0,0
1.4913677137782904,2,5.324277468217568,1,1,1,0,0,0,0.0,0,0
-0.5044205934382033,4,6.540178265716537,1,1,2,1,0,1,0.0,0,0
0.3509172525117225,0,4.426043520090656,1,0,2,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.4913677137782904,1,4.643525139864555,0,1,2,1,1,1,0.0,0,0
1.4913677137782904,3,5.926659323741866,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,3,5.9824742552698496,0,1,1,0,0,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,2,5.435641557411255,1,0,2,0,1,1,0.0,0,0
-0.7895332087548452,0,4.176231721694285,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,3,5.945839369081707,1,0,2,0,0,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,0,4.581492058633514,1,0,0,0,2,0,0.0,0,0
0.9211424831450065,0,4.392719264212625,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.497659907676295,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,6,7.221667805330204,1,1,2,1,0,0,0.0,0,1
1.4913677137782904,1,4.839214111770589,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,2,5.702181193289227,1,0,1,0,0,0,0.0,0,1
0.06580463719508058,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,2,5.356727774094459,1,1,1,0,0,1,0.0,0,1
-0.21930797812156136,1,5.179477522666504,0,1,1,0,1,1,0.0,0,0
-1.0746458240714871,5,6.866891616927136,0,1,1,1,0,0,0.0,0,0
1.4913677137782904,0,3.8146306594194965,0,1,2,1,2,0,0.0,0,0
1.7764803290949323,1,5.017677108885302,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,4,6.229082832176504,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.937275759741795,0,1,0,0,1,0,0.0,0,0
0.06580463719508058,1,4.878778688708513,1,0,2,1,2,1,0.0,0,1
0.9211424831450065,2,5.731851494583793,1,0,1,0,0,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,4.635602393108293,0,1,2,0,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7895332087548452,2,5.511612581807432,0,1,2,1,0,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-0.21930797812156136,0,3.652215469742345,1,0,1,0,1,1,0.0,0,0
-0.7895332087548452,2,5.469662232628359,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,0,3.8375149532530846,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.390559408208303,0,1,2,1,0,0,0.0,0,0
-0.7895332087548452,0,4.5462690780679305,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,1,5.036887665240322,0,1,2,0,2,1,0.0,0,1
0.9211424831450065,0,4.568091177746671,1,0,0,1,1,0,0.0,0,0
1.2062550984616482,0,3.686877451443263,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,2,5.523658501405734,0,1,2,0,1,1,0.0,0,0
1.4913677137782904,0,4.191320021345486,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,0,3.972365234434308,0,1,1,1,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,1,2,0,0.0,0,0
-1.3597584393881292,1,4.884240281591309,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,1,4.616802270217799,1,0,2,0,1,0,0.0,0,0
-1.3597584393881292,5,6.648595873463558,0,1,1,1,0,0,0.0,0,0
-0.7895332087548452,4,6.284115504180345,1,0,1,1,1,1,0.0,0,0
-0.5044205934382033,2,5.361151310719404,1,0,2,1,0,1,0.0,0,0
0.06580463719508058,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,1,4.718230978272105,1,0,2,0,1,1,0.0,0,1
-0.7895332087548452,0,4.348081978620944,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,4.378896741664954,1,0,1,0,1,0,0.0,0,1
-0.21930797812156136,2,5.82346001090882,1,0,2,0,0,1,0.0,0,0
-0.7895332087548452,3,5.872145958092761,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,2,5.522660198437729,0,1,0,0,1,1,0.0,0,1
-1.3597584393881292,0,3.4604092412940015,0,1,1,1,2,0,0.0,0,0
0.9211424831450065,1,5.253581472706645,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,1,4.791068671272389,1,0,2,0,1,1,0.0,0,1
0.6360298678283645,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-1.0746458240714871,4,6.391515022514647,0,1,0,1,0,0,0.0,0,0
-1.0746458240714871,1,5.136504070385433,0,1,2,1,1,0,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,4,6.253463360190865,1,0,1,1,0,0,0.0,0,0
-1.3597584393881292,2,5.711915974552923,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,0,3.6858749450936377,0,1,1,0,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,5,6.790153476901957,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,1,5.069784317949389,0,1,1,0,2,0,0.0,0,0
-0.21930797812156136,1,5.160892690636365,1,0,0,0,1,0,0.0,0,1
-0.7895332087548452,2,5.65276984263367,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,1,4.652530757347929,1,0,1,0,2,0,0.0,0,0
-0.21930797812156136,0,4.439351701293151,0,1,0,0,2,0,0.0,0,1
-0.7895332087548452,1,4.789157022101107,1,0,1,1,2,0,0.0,0,0
1.7764803290949323,3,5.9504602443039145,0,1,1,0,2,1,0.0,0,0
0.3509172525117225,0,4.419803999007912,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,2,5.626109179927694,1,0,1,1,0,1,0.0,0,0
0.06580463719508058,5,6.674384608512411,1,0,1,1,1,0,0.0,0,0
-1.3597584393881292,4,6.512725532595501,1,0,1,1,2,1,0.0,0,0
-0.21930797812156136,1,4.727299319221155,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,2,5.541498811598753,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,5,6.655363127308804,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,5.1068541518367985,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,5,6.845730928001744,1,0,2,1,1,0,89.95,1,1
0.9211424831450065,1,4.832465108424777,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,3,5.977264197706841,1,1,1,0,0,0,0.0,0,1
-1.3597584393881292,4,6.296648808758401,1,1,1,1,0,0,0.0,0,0
0.06580463719508058,3,5.8682511687936,1,0,1,0,0,1,0.0,0,0
-0.7895332087548452,1,5.101085197018328,1,0,2,1,1,1,0.0,0,0
-0.7895332087548452,2,5.699573629882146,0,1,2,0,1,1,0.0,0,0
0.9211424831450065,4,6.5260994666256,1,1,1,1,0,1,0.0,0,0
-0.7895332087548452,2,5.507037397196522,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,4.59096983658695,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,4,6.413458957167357,1,0,2,1,2,1,0.0,0,0
1.2062550984616482,2,5.353893974436778,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,4,6.5633194167014235,0,1,1,1,0,0,0.0,0,0
0.9211424831450065,1,4.951026822490944,0,1,0,1,1,1,0.0,0,0
-0.5044205934382033,1,5.200594278019421,0,1,0,1,1,0,0.0,0,0
0.06580463719508058,1,4.659847747278787,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,2,0,0.0,0,0
1.2062550984616482,0,4.15481230898919,1,0,2,0,1,1,0.0,0,1
-0.7895332087548452,1,5.221058281001085,1,0,0,0,2,0,0.0,0,1
0.9211424831450065,2,5.555282466337757,1,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.330494098243258,0,1,2,0,2,0,0.0,0,1
-1.3597584393881292,4,6.525762527059115,1,1,1,1,1,1,0.0,0,0
-0.21930797812156136,0,4.206035001574797,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,4,6.614966857962038,0,1,1,1,2,1,0.0,0,1
1.4913677137782904,1,5.121759169643187,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-0.5044205934382033,1,5.283000662436144,1,0,1,0,1,1,0.0,0,0
1.4913677137782904,1,4.974317031422144,0,1,2,1,1,1,0.0,0,0
0.06580463719508058,1,4.920126900574753,1,0,1,1,2,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,4,6.506501291645438,1,0,2,1,0,1,0.0,0,0
1.4913677137782904,2,5.71042701737487,1,1,1,1,2,0,0.0,0,0
-1.3597584393881292,1,4.8121030512543195,0,1,1,1,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,5,6.857535092818469,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,0,4.330864910577949,1,0,2,0,1,1,0.0,0,0
