recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
0.9211424831450065,2,5.441594861251659,1,1,1,1,1,0,0.0,0,0
-0.21930797812156136,2,5.394581636518101,1,0,0,0,2,0,0.0,0,1
-0.21930797812156136,0,4.462569217389069,1,0,0,0,1,0,0.0,0,0
-1.0746458240714871,4,6.553762449242935,1,0,2,1,1,0,0.0,0,0
-1.3597584393881292,2,5.319393692149953,0,1,0,1,1,1,0.0,0,0
-0.21930797812156136,1,5.225316473663546,0,1,2,1,1,1,29.99,1,1
1.7764803290949323,0,3.9913885608088866,1,0,1,0,1,0,0.0,0,0
0.6360298678283645,1,5.015092014813197,1,0,1,0,2,1,0.0,0,0
-0.5044205934382033,4,6.463746828253464,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,0,4.421728001525434,1,0,2,1,1,0,0.0,0,0
1.7764803290949323,3,6.176573881104258,1,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.810362246718757,0,1,2,0,2,1,0.0,0,0
1.2062550984616482,0,4.614427207250769,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,0,4.123255905716521,0,1,1,1,2,1,0.0,0,0
-0.5044205934382033,0,4.598346960639966,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,4,6.34710896023219,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,2,5.65676074588273,1,0,1,0,0,1,0.0,0,0
-1.0746458240714871,2,5.56517153628838,0,1,1,0,0,0,0.0,0,1
-1.0746458240714871,5,6.830528602568082,0,1,1,1,1,1,0.0,0,0
-0.21930797812156136,1,4.839451481712757,1,0,2,1,2,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.3597584393881292,0,4.068000586882499,1,0,1,0,2,1,0.0,0,1
0.9211424831450065,4,6.3043573905658,1,0,2,1,1,1,0.0,0,0
0.3509172525117225,0,3.719408659148759,0,1,1,0,2,0,0.0,0,0
1.4913677137782904,1,5.279389356662517,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,0,3.966511190712216,0,1,1,1,1,0,0.0,0,0
-0.21930797812156136,0,3.453789831781326,0,1,2,0,1,0,0.0,0,1
0.6360298678283645,2,5.580144834198022,0,1,1,1,2,0,0.0,0,1
-1.0746458240714871,3,5.9358461233449695,1,1,0,0,1,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.388008706351429,1,0,1,1,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
1.7764803290949323,0,4.0493471962913645,0,1,1,1,1,0,0.0,0,0
0.9211424831450065,0,4.377014092850337,0,1,2,0,1,1,0.0,0,1
-1.0746458240714871,5,6.630525061764161,1,1,2,1,1,0,0.0,0,1
0.06580463719508058,3,5.963039352090906,0,1,2,0,1,1,0.0,0,0
0.6360298678283645,2,5.529270344753728,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,0,4.441827387791918,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,2,5.856904053712287,0,1,1,0,1,0,0.0,0,0
-0.5044205934382033,2,5.846929983874686,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.817289715449796,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.848488695655459,0,1,2,0,0,1,0.0,0,1
0.06580463719508058,0,3.4493524235492026,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,3,6.063854973695833,1,0,1,1,0,0,0.0,0,0
-0.5044205934382033,4,6.4726862676153925,1,1,1,1,0,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.450866765008321,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-1.0746458240714871,2,5.3400829157805045,1,1,1,0,0,0,0.0,0,0
0.9211424831450065,5,6.730600352139541,1,0,2,1,1,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,1,1,0,0.0,0,1
-1.3597584393881292,2,5.7749241469273445,0,1,1,0,1,1,0.0,0,0
1.2062550984616482,2,5.747161197958146,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.740050113826743,1,0,2,1,2,0,0.0,0,0
-1.0746458240714871,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
1.2062550984616482,0,4.40562108352751,1,0,2,0,1,0,0.0,0,0
0.9211424831450065,2,5.614696219321766,0,1,0,0,2,1,0.0,0,0
-1.3597584393881292,0,4.284551613290046,0,1,1,1,1,0,0.0,0,0
-1.0746458240714871,2,5.423936287972195,1,0,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.728897762134598,1,0,2,0,2,1,0.0,0,0
-1.3597584393881292,5,6.809745458424693,1,1,1,1,1,0,0.0,0,0
1.2062550984616482,0,3.665098925448533,1,0,2,0,2,1,0.0,0,0
0.6360298678283645,0,4.430102257905445,1,0,2,1,1,0,0.0,0,0
-0.7895332087548452,2,5.504477512821833,1,0,1,0,2,1,0.0,0,0
0.06580463719508058,2,5.3874722778589295,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,4,6.514282968925649,0,1,1,1,1,1,0.0,0,1
0.3509172525117225,0,3.873697891106478,0,1,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.232177564043492,0,1,1,0,2,0,0.0,0,1
1.4913677137782904,0,4.1059436980654525,1,0,0,0,1,1,0.0,0,1
-1.3597584393881292,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,4,6.606758288463063,1,0,1,1,2,1,0.0,0,0
-1.0746458240714871,3,6.16806141576507,0,1,2,0,2,1,0.0,0,1
-0.21930797812156136,0,4.491105229700119,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,1,4.62173227428707,0,1,1,0,2,1,0.0,0,0
0.06580463719508058,4,6.50666558477462,1,1,1,1,0,1,0.0,0,0
-1.0746458240714871,1,4.964521545130232,1,0,1,1,1,1,0.0,0,0
0.06580463719508058,1,5.181671184428716,0,1,2,1,1,0,0.0,0,0
1.4913677137782904,2,5.5656309016067205,0,1,2,1,1,0,0.0,0,0
0.06580463719508058,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-0.7895332087548452,4,6.508083357914735,1,0,1,1,0,1,0.0,0,0
-1.3597584393881292,3,5.986175585174371,1,0,1,0,0,1,0.0,0,0
-1.3597584393881292,4,6.446211761854101,1,1,2,1,1,0,0.0,0,0
-0.7895332087548452,1,4.6194674906889155,1,0,2,1,2,1,0.0,0,0
-0.7895332087548452,1,5.042715187559668,0,1,2,1,2,1,0.0,0,0
1.4913677137782904,1,4.819878258481199,0,1,2,0,1,1,0.0,0,0
0.06580463719508058,4,6.306330029975136,1,0,0,1,0,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.9211424831450065,0,4.527640983478854,1,0,1,1,1,0,0.0,0,0
-0.21930797812156136,5,6.626121545064559,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,0,3.8383764652598478,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,0,3.6501386257975055,0,1,0,0,1,0,0.0,0,0
-1.3597584393881292,5,6.639836617371306,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,4,6.4098787855023565,1,0,0,1,2,0,0.0,0,0
1.2062550984616482,0,3.888754378488792,0,1,2,1,1,1,0.0,0,0
-0.7895332087548452,0,4.20707783220934,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,0,4.258445572902527,0,1,2,0,2,1,0.0,0,0
-1.3597584393881292,5,6.750715429520851,1,0,2,1,1,0,0.0,0,0
-0.5044205934382033,4,6.4815311864140295,0,1,2,1,0,0,0.0,0,0
0.3509172525117225,1,5.1306085221219275,0,1,2,1,1,0,0.0,0,0
-1.0746458240714871,2,5.439773525102031,1,0,1,1,0,1,0.0,0,0
0.9211424831450065,2,5.350909816667207,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,1,4.704834509101037,0,1,2,0,1,1,0.0,0,0
-1.3597584393881292,1,5.119788607992779,1,0,0,1,1,0,0.0,0,0
-0.5044205934382033,2,5.848200228567554,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,6,7.243069702739499,1,0,2,1,2,0,0.0,0,0
-0.5044205934382033,4,6.454569434662561,0,1,1,1,0,0,0.0,0,0
0.3509172525117225,4,6.3909954157279545,1,0,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,5.273870973643111,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,0,4.390738575275903,0,1,1,0,2,1,0.0,0,0
-0.21930797812156136,4,6.4713411527299565,0,1,1,1,2,1,0.0,0,0
0.6360298678283645,2,5.596123022170668,1,1,1,0,0,1,0.0,0,1
-1.0746458240714871,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.06580463719508058,1,5.210469275974842,1,0,2,0,2,0,0.0,0,1
-1.3597584393881292,5,6.622789514024585,0,1,1,1,0,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,3,5.918571221587658,1,0,0,0,1,0,0.0,0,0
-1.0746458240714871,1,5.265690863720943,0,1,2,0,2,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
1.2062550984616482,0,4.22361689792624,1,0,0,1,1,1,0.0,0,0
-0.5044205934382033,6,6.920622144688961,0,1,2,1,0,0,0.0,0,0
-0.5044205934382033,1,5.129188403540065,1,0,2,0,2,1,0.0,0,0
1.2062550984616482,0,3.9031840567609417,0,1,1,0,2,1,0.0,0,0
-0.7895332087548452,0,4.302306791540646,0,1,1,0,1,0,0.0,0,0
0.3509172525117225,0,4.039360253889341,0,1,2,1,2,1,0.0,0,0
-1.3597584393881292,0,4.360547602996758,0,1,2,0,2,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.21930797812156136,2,5.447039050294667,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,3,6.056292088975038,1,0,1,0,0,0,193.25,1,1
-1.3597584393881292,3,5.987933319656665,1,0,2,0,0,1,0.0,0,0
-0.21930797812156136,2,5.7122135001340535,0,1,1,0,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
-1.0746458240714871,1,4.92870191133357,1,0,2,1,1,0,0.0,0,0
0.9211424831450065,1,4.749097354794734,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.699024761459715,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,1,4.908085639080461,1,0,2,1,1,0,0.0,0,0
1.4913677137782904,2,5.665630523506622,1,0,0,1,2,1,0.0,0,0
0.6360298678283645,2,5.8266783434030875,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,2,0,0.0,0,1
0.9211424831450065,1,4.8990331175149535,0,1,0,0,1,0,0.0,0,0
0.9211424831450065,2,5.534495596132702,1,1,1,1,1,1,0.0,0,0
1.4913677137782904,0,4.6076670661866785,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,4,6.432377233398946,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,3.5607619513334936,0,1,1,1,2,0,0.0,0,0
1.4913677137782904,0,4.521571162111778,0,1,2,0,2,1,0.0,0,0
0.6360298678283645,0,4.31361395198771,0,1,2,1,2,1,0.0,0,1
-1.0746458240714871,6,7.204231073078396,0,1,2,1,2,1,0.0,0,0
0.06580463719508058,0,4.067829456566345,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.496020025380294,0,1,1,1,2,0,0.0,0,0
-1.0746458240714871,1,4.6913478822291435,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,0,4.442768896629268,0,1,0,1,2,1,0.0,0,0
0.6360298678283645,2,5.332187251055652,1,0,2,0,0,0,0.0,0,1
-1.0746458240714871,1,4.935121205619039,1,0,1,0,2,0,0.0,0,0
0.9211424831450065,0,4.01764348729183,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,4,6.582869657532812,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,1,4.8064770426931265,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,1,4.61690110886379,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,3,5.883545204888487,1,0,2,0,0,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,1,0,1,1,0.0,0,1
1.2062550984616482,2,5.468566342107722,0,1,2,1,1,0,0.0,0,1
-1.0746458240714871,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,0,4.223177434065069,1,0,1,1,1,1,0.0,0,0
1.2062550984616482,0,4.599554447202456,1,0,0,1,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,1,4.862444596018447,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,0,3.9215772182329576,0,1,1,0,1,0,0.0,0,0
-0.7895332087548452,0,4.012592060349841,0,1,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.130135373307801,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,0,4.355297574931857,1,0,1,1,2,1,0.0,0,0
1.7764803290949323,0,4.543932876516902,0,1,2,1,2,1,0.0,0,0
0.9211424831450065,2,5.744700464568751,1,1,2,0,2,0,0.0,0,0
0.6360298678283645,1,5.152482018324492,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,0,4.295242504588991,0,1,2,0,1,1,0.0,0,0
1.2062550984616482,4,6.3137110764652125,0,1,1,1,1,0,0.0,0,0
-0.7895332087548452,4,6.2191378237085875,1,0,2,1,0,0,0.0,0,0
-1.3597584393881292,1,5.176658077920708,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,1,5.24164118935448,1,0,1,0,2,1,0.0,0,0
0.9211424831450065,2,5.530658490216289,1,0,1,1,1,0,0.0,0,0
1.7764803290949323,2,5.796999556367335,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,2,5.357387840125025,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,6,7.419979923661835,1,0,1,1,2,0,0.0,0,0
0.3509172525117225,1,4.818182590102842,0,1,1,1,2,1,0.0,0,0
-1.3597584393881292,1,5.234312036572124,1,0,1,1,1,0,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
0.3509172525117225,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-1.0746458240714871,0,4.090671156855792,1,0,0,0,1,0,0.0,0,0
0.6360298678283645,0,4.568402461795877,1,0,1,0,2,1,0.0,0,0
0.6360298678283645,1,5.252953824796506,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,2,5.696321376424581,1,1,1,1,2,1,0.0,0,0
-0.5044205934382033,2,5.791945965485506,0,1,0,0,2,1,0.0,0,0
1.7764803290949323,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
0.9211424831450065,1,4.625952725170619,0,1,2,1,1,0,0.0,0,0
-1.3597584393881292,0,4.296604902619887,0,1,0,0,1,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
0.06580463719508058,5,6.709536020735378,1,0,2,1,2,0,0.0,0,0
-1.3597584393881292,2,5.306136715600168,0,1,1,1,1,0,0.0,0,0
-1.3597584393881292,0,4.600057136601269,1,0,2,0,1,1,0.0,0,0
0.06580463719508058,1,4.620649756836477,0,1,2,0,1,0,0.0,0,0
-1.0746458240714871,1,4.826952811662959,0,1,1,0,1,1,0.0,0,0
1.4913677137782904,0,3.6060411758049318,0,1,0,0,1,0,0.0,0,0
1.2062550984616482,2,5.4360337399118706,1,1,0,0,1,1,0.0,0,1
0.06580463719508058,2,5.559026415748388,0,1,2,1,1,1,0.0,0,0
-1.3597584393881292,2,5.4871178894397,1,1,2,1,0,0,0.0,0,0
-1.3597584393881292,2,5.348867885145938,0,1,2,0,1,1,0.0,0,1
0.9211424831450065,2,5.332622170240027,0,1,2,0,2,1,0.0,0,1
0.6360298678283645,0,4.549340301027421,0,1,2,0,2,1,0.0,0,0
-0.21930797812156136,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.21930797812156136,1,4.651003602331263,1,0,1,1,2,1,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,0,0,1,1,0.0,0,1
0.3509172525117225,1,5.222569589109762,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,2,5.598829283437918,1,1,2,1,1,1,0.0,0,1
0.9211424831450065,1,5.219652875364354,0,1,1,1,1,1,0.0,0,1
-1.0746458240714871,5,6.847580555946067,1,1,2,1,2,1,0.0,0,0
-1.3597584393881292,4,6.342385468364018,0,1,2,1,1,0,0.0,0,0
0.9211424831450065,3,6.051453672921953,0,1,1,1,0,0,0.0,0,0
0.3509172525117225,0,4.573989068504517,0,1,1,1,1,0,0.0,0,0
1.7764803290949323,1,4.770345583947075,0,1,2,0,1,1,0.0,0,0
-0.21930797812156136,1,5.1732642175444745,0,1,2,0,2,0,0.0,0,0
0.3509172525117225,2,5.319344733740112,1,1,2,1,0,0,0.0,0,0
0.3509172525117225,0,4.593300013417604,0,1,1,1,2,0,0.0,0,0
1.2062550984616482,0,3.940804806853598,0,1,0,1,1,1,0.0,0,1
1.4913677137782904,0,4.23091300500412,0,1,2,0,1,0,0.0,0,0
0.6360298678283645,1,5.0023342690568695,1,0,1,1,1,1,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
0.06580463719508058,0,3.8433158074183553,1,0,0,1,1,1,0.0,0,0
1.7764803290949323,0,4.098668533702155,1,0,1,0,1,0,0.0,0,0
-0.7895332087548452,2,5.513025439041145,0,1,1,1,1,1,0.0,0,0
1.4913677137782904,0,3.8743211382441345,0,1,1,0,2,1,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
0.3509172525117225,1,4.936199062943238,1,0,1,1,1,0,0.0,0,0
0.3509172525117225,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.5044205934382033,2,5.781884839543164,1,0,1,0,1,1,0.0,0,0
-1.0746458240714871,2,5.604956120349306,0,1,1,0,2,0,0.0,0,0
0.6360298678283645,5,6.673272682997934,1,0,1,1,2,0,0.0,0,1
1.2062550984616482,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
0.06580463719508058,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.420011214659468,0,1,0,1,2,1,0.0,0,0
0.9211424831450065,4,6.265947391751775,1,0,0,1,0,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.124499550245303,0,1,1,0,2,0,0.0,0,0
0.9211424831450065,1,4.6799993266087405,0,1,2,0,2,0,0.0,0,0
1.2062550984616482,1,4.636184239517261,0,1,2,0,1,0,0.0,0,0
-1.3597584393881292,3,5.915581924269754,0,1,1,1,2,0,0.0,0,0
-1.3597584393881292,2,5.635539322059795,1,0,1,0,1,1,0.0,0,0
0.9211424831450065,3,6.105038737990311,1,1,1,1,2,1,0.0,0,0
1.7764803290949323,3,5.9274592171320695,1,0,2,0,1,0,0.0,0,0
1.7764803290949323,1,4.723930521708934,1,0,2,0,1,0,0.0,0,0
0.6360298678283645,2,5.331607064412679,0,1,1,0,0,1,0.0,0,0
0.9211424831450065,0,3.9939715880753135,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,0,4.4916654851912705,0,1,1,0,1,0,0.0,0,0
-0.21930797812156136,0,3.4830845411343394,1,0,2,0,2,0,0.0,0,0
1.2062550984616482,3,5.884686360362535,1,0,1,1,1,0,0.0,0,0
-1.0746458240714871,3,6.050959118893622,1,0,0,0,1,0,0.0,0,0
-0.7895332087548452,0,4.237289838207198,0,1,1,0,2,0,0.0,0,0
0.3509172525117225,0,3.4995332823830174,1,0,2,0,1,0,0.0,0,0
1.2062550984616482,0,3.4585224482814247,1,0,1,0,1,0,0.0,0,0
0.06580463719508058,5,6.7010385653534605,0,1,2,1,2,1,0.0,0,0
-0.5044205934382033,4,6.244749255334178,0,1,1,1,1,1,0.0,0,0
-1.3597584393881292,4,6.481408661794085,1,1,1,1,2,0,0.0,0,0
0.9211424831450065,0,3.433664571799657,1,0,0,0,2,0,0.0,0,0
-1.3597584393881292,4,6.393339886365589,0,1,2,1,0,0,0.0,0,0
0.06580463719508058,0,4.426521874560433,1,0,2,0,2,0,0.0,0,0
-0.7895332087548452,0,4.162314688661368,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,3,6.065435009807712,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,3,5.9095492539067145,0,1,0,0,1,0,0.0,0,1
1.2062550984616482,1,4.739613662537582,0,1,1,1,1,1,0.0,0,0
0.3509172525117225,4,6.253540308423979,1,1,1,1,1,1,0.0,0,0
0.9211424831450065,2,5.329476828797139,0,1,2,1,1,1,0.0,0,0
-1.0746458240714871,1,4.923696641734853,0,1,1,1,1,1,0.0,0,0
-1.0746458240714871,5,6.775811197341288,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,4,6.496729740293324,1,0,0,1,1,1,0.0,0,0
-1.0746458240714871,4,6.373541607976906,0,1,2,1,2,0,0.0,0,0
1.2062550984616482,1,4.741011408899505,1,0,1,0,2,0,0.0,0,0
-0.5044205934382033,3,5.909332157569363,1,1,2,1,0,1,0.0,0,0
-0.5044205934382033,1,5.228002192633011,1,0,1,1,1,0,0.0,0,0
0.9211424831450065,1,4.761831996001468,0,1,2,1,1,1,0.0,0,0
1.2062550984616482,0,4.533459338434091,1,0,1,0,1,0,0.0,0,0
-0.5044205934382033,6,7.624931437341443,1,1,2,1,1,1,0.0,0,0
-1.0746458240714871,0,4.297965447047447,0,1,0,1,2,0,0.0,0,0
-1.3597584393881292,2,5.587098834443118,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,4,6.23746488056512,1,0,1,1,0,1,0.0,0,0
0.3509172525117225,2,5.516166929401137,0,1,2,0,0,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
1.4913677137782904,0,4.175617282350837,1,0,1,0,1,0,0.0,0,1
-0.5044205934382033,1,4.955193053846446,0,1,1,1,1,1,0.0,0,0
-0.5044205934382033,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
0.9211424831450065,0,4.1570063233468115,1,0,2,1,2,0,0.0,0,0
1.2062550984616482,0,4.05629649458457,0,1,1,0,1,0,0.0,0,0
-1.0746458240714871,0,4.609162207257629,0,1,2,1,2,1,0.0,0,0
-0.7895332087548452,0,4.0314047624482265,1,0,1,1,1,1,0.0,0,0
0.9211424831450065,0,4.153242203469586,1,0,2,1,2,1,0.0,0,0
-1.0746458240714871,2,5.568687956224928,0,1,2,0,2,1,0.0,0,0
-0.7895332087548452,3,5.9803277626970655,1,0,2,0,1,1,0.0,0,0
0.6360298678283645,2,5.345820989192004,0,1,1,0,2,0,0.0,0,1
0.06580463719508058,4,6.311716660167896,1,0,1,1,0,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,1,0,0.0,0,1
-0.7895332087548452,1,4.826071224749521,1,0,2,1,1,1,0.0,0,0
0.9211424831450065,2,5.752445646635482,1,0,2,0,2,0,0.0,0,0
0.06580463719508058,3,6.212385630569092,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,0,4.386143150185721,1,0,2,1,1,1,0.0,0,0
-1.3597584393881292,0,4.513602992462601,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,1,4.839055833834204,0,1,2,1,2,1,0.0,0,0
-0.21930797812156136,0,4.318421011584911,1,0,1,1,1,0,0.0,0,0
1.2062550984616482,1,5.127884854146496,0,1,1,0,2,1,0.0,0,0
-1.3597584393881292,3,5.885715066924373,0,1,1,1,2,0,29.99,1,1
-1.3597584393881292,2,5.399925852136134,0,1,2,0,1,1,0.0,0,0
-0.5044205934382033,2,5.858333074504786,0,1,1,0,2,1,0.0,0,0
-1.0746458240714871,4,6.488459973061738,0,1,2,1,0,0,0.0,0,0
-1.3597584393881292,4,6.587260716783806,0,1,1,1,2,1,0.0,0,0
0.9211424831450065,1,4.729067822644328,0,1,2,1,2,0,0.0,0,0
0.9211424831450065,3,6.189638947598647,0,1,2,0,0,1,0.0,0,0
1.4913677137782904,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
1.7764803290949323,1,4.851639562605798,1,0,2,0,2,0,0.0,0,0
0.9211424831450065,0,4.138520924554929,1,0,2,0,2,1,0.0,0,0
1.7764803290949323,1,5.057709701482184,0,1,1,0,2,0,0.0,0,0
-1.0746458240714871,1,4.864915639746849,0,1,1,0,1,0,0.0,0,0
-1.3597584393881292,5,6.862391737230607,1,0,1,1,0,1,168.98,1,1
1.2062550984616482,1,4.983401121142487,1,0,0,1,2,1,0.0,0,0
1.2062550984616482,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.21930797812156136,1,5.2246170036180795,1,0,2,0,1,1,0.0,0,0
0.3509172525117225,0,3.671987586443718,1,0,1,0,2,0,0.0,0,0
-1.3597584393881292,1,4.691989877940651,1,0,2,0,1,0,0.0,0,0
-0.7895332087548452,1,5.148308099221328,0,1,2,0,1,1,0.0,0,0
-1.0746458240714871,1,4.801969761962699,1,0,2,0,2,1,0.0,0,1
-1.3597584393881292,4,6.407110982489897,1,0,0,1,2,0,0.0,0,1
1.2062550984616482,0,4.233236561088719,0,1,0,0,2,0,0.0,0,0
-0.7895332087548452,2,5.794902068023685,1,0,2,0,0,1,0.0,0,0
0.3509172525117225,0,4.168369197570074,0,1,1,0,1,1,0.0,0,0
-0.21930797812156136,2,5.4116460518550396,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,1,5.277297999323961,1,0,0,1,2,1,0.0,0,0
-1.3597584393881292,0,4.331522502500114,0,1,2,0,2,1,0.0,0,0
0.9211424831450065,0,3.6402142821326553,0,1,2,0,2,1,0.0,0,0
-0.5044205934382033,3,6.035624962893636,0,1,1,0,2,0,0.0,0,0
-0.5044205934382033,0,4.476313563863087,1,0,1,0,1,0,0.0,0,1
-1.3597584393881292,1,5.159916996812011,1,0,2,1,2,1,0.0,0,0
1.4913677137782904,0,4.484696032520217,0,1,2,0,1,0,0.0,0,0
0.9211424831450065,6,7.231084378880061,1,1,1,1,0,0,0.0,0,0
-0.7895332087548452,0,3.433664571799657,0,1,2,0,1,1,0.0,0,0
0.3509172525117225,1,5.2550966640934735,1,0,0,1,1,1,0.0,0,0
-0.21930797812156136,1,5.154793356461994,1,0,2,0,2,0,0.0,0,0
0.3509172525117225,3,5.953632868798975,1,0,1,0,2,1,0.0,0,0
1.2062550984616482,2,5.514476584087801,1,0,1,0,1,0,0.0,0,0
-1.0746458240714871,3,5.988735827536725,0,1,2,1,2,0,0.0,0,0
-0.21930797812156136,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.3597584393881292,4,6.5111507993061695,0,1,2,1,1,0,0.0,0,0
0.6360298678283645,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-1.3597584393881292,0,3.433664571799657,0,1,1,1,2,1,0.0,0,1
-1.3597584393881292,3,6.029217837969774,0,1,1,0,1,1,0.0,0,0
-0.7895332087548452,0,4.545632473271895,0,1,2,0,1,1,0.0,0,1
1.4913677137782904,2,5.660004727310305,0,1,2,1,1,0,0.0,0,0
