recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.2128897052866752,0,3.4827773686545784,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,0,4.571613402459248,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,1,4.854916719096835,0,1,1,1,2,0,0.0,0,0
1.7837861133846247,2,5.756785972478502,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,2,5.570593880412456,1,1,1,1,1,1,0.0,0,0
0.9274415012377004,2,5.6081522436409506,0,1,2,0,2,1,0.0,0,0
1.49833790933565,0,4.519394408966687,0,1,1,1,1,1,0.0,0,0
1.2128897052866752,1,4.8841646300423065,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,1,5.097852205517793,0,1,1,0,1,1,0.0,0,0
-1.356144131154098,1,4.667581446109488,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,1,5.056818889511848,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,4,6.4837340663453755,1,0,1,1,0,0,0.0,0,0
-0.2143513149581988,6,6.959749827433572,1,1,0,1,1,1,0.0,0,0
-0.2143513149581988,0,4.401829261970061,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,4,6.606190621154917,0,1,1,1,0,1,0.0,0,0
-0.7852477230561484,4,6.43557327880835,1,1,1,1,0,0,0.0,0,0
-0.2143513149581988,3,6.1747647914976245,1,0,2,0,0,1,0.0,0,0
-0.7852477230561484,3,5.862579486403199,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,0,4.205736850111646,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,6,6.93748882323696,1,1,2,1,2,0,0.0,0,0
-0.7852477230561484,0,4.368941395125226,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,5,6.822099346598646,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,1,0.0,0,1
-1.356144131154098,2,5.514194581870202,1,0,2,1,2,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
0.9274415012377004,4,6.428799700334572,0,1,1,1,0,1,0.0,0,0
1.2128897052866752,2,5.647882092691624,1,1,1,0,0,0,0.0,0,0
-0.2143513149581988,1,5.119429906488365,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,4.743539855252863,1,0,0,0,2,1,0.0,0,0
1.2128897052866752,1,4.752037261797644,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,3.972365234434308,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,1,4.970091038780675,1,0,2,1,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,1,0.0,0,0
1.2128897052866752,0,4.0007662152625345,0,1,1,1,2,1,0.0,0,1
0.3565450931397508,0,4.4179968784631125,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,0,3.5240048109237025,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,4,6.522195734048544,1,1,2,1,1,0,0.0,0,0
-1.356144131154098,2,5.531846797414664,1,0,2,0,2,1,256.05,1,1
1.7837861133846247,0,3.500741011998417,1,0,1,0,2,0,0.0,0,0
-1.356144131154098,1,5.161867433410139,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,4,6.391732841809271,1,0,2,1,0,1,0.0,0,0
1.49833790933565,2,5.6234397219736625,1,1,2,0,0,1,0.0,0,0
-1.0706959271051233,3,6.03258249782888,0,1,2,1,2,1,0.0,0,1
0.3565450931397508,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.9274415012377004,0,4.122283930911342,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,1,5.23787710273662,1,0,2,0,1,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,4,6.264121810291653,0,1,0,1,2,0,0.0,0,0
1.2128897052866752,1,4.916251351868104,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,2,5.324521032044673,0,1,2,0,2,0,0.0,0,0
1.7837861133846247,1,5.017677108885302,0,1,1,0,1,0,0.0,0,0
-1.0706959271051233,5,6.670601541744562,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,1,5.086917092253414,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.6808472824166723,0,1,1,0,1,1,0.0,0,0
1.7837861133846247,1,4.786658062033468,1,0,0,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
-0.7852477230561484,1,4.8060681283549815,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,2,5.6079321489993665,1,0,1,0,0,0,0.0,0,0
0.6419932971887256,0,4.04567939024082,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,4,6.299206566687531,1,1,1,1,0,1,0.0,0,0
-1.0706959271051233,3,5.8809798139327105,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,2,5.746841964116648,1,1,2,0,1,0,0.0,0,0
1.7837861133846247,1,5.029784112935016,0,1,0,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.592490132830717,0,1,0,1,2,1,0.0,0,0
0.3565450931397508,2,5.33170378556567,1,0,2,0,0,0,0.0,0,0
-0.4997995190071736,2,5.79784945776923,1,1,2,0,1,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,2,5.4640436469922955,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,1,4.722775428062355,0,1,0,0,2,1,0.0,0,0
1.2128897052866752,1,5.048508946524337,1,0,2,0,2,0,0.0,0,0
1.49833790933565,2,5.697831469162762,0,1,0,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,4,6.237953462417183,0,1,2,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
0.07109688909077598,1,5.085495364305698,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,1,5.001661819297148,1,0,1,1,2,1,0.0,0,1
1.2128897052866752,3,6.120011663841133,0,1,2,1,0,0,0.0,0,0
0.9274415012377004,5,6.702070925001234,0,1,1,1,0,0,0.0,0,0
-0.7852477230561484,0,4.539884719289462,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,3,6.010507081685298,1,0,2,0,2,1,0.0,0,0
1.49833790933565,1,5.153407194752228,0,1,2,1,1,1,0.0,0,0
-0.4997995190071736,3,6.014423951242892,1,0,2,0,2,1,0.0,0,0
0.9274415012377004,2,5.763057166118673,1,1,1,1,1,1,0.0,0,0
1.7837861133846247,1,4.916324614625014,1,0,2,0,1,0,0.0,0,0
1.49833790933565,1,5.274536837882633,0,1,2,0,1,1,0.0,0,0
-1.0706959271051233,0,3.6160399079369787,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.350793932242783,1,0,1,0,1,0,0.0,0,0
0.6419932971887256,2,5.552300453013218,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,3,6.181030632156195,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,3,6.0494032120284285,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,4.196449785159254,0,1,1,1,1,1,0.0,0,1
-1.356144131154098,1,4.9652891923293785,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,1,5.176488658182903,0,1,2,1,2,1,0.0,0,0
-0.2143513149581988,0,4.281100716083921,1,0,1,0,1,0,0.0,0,0
-0.4997995190071736,0,3.7125959807312525,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,5,6.662123246693797,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,0,4.358118089622206,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,2,5.4974550693954,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,4,6.319976614048018,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
-1.356144131154098,0,3.746676552840153,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,4,6.306731387297997,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,1,5.2936062868179175,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,0,4.53753353727228,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,0,4.383899879055562,1,0,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.121148764974151,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,1,0,2,0,2,1,0.0,0,0
1.2128897052866752,2,5.84586057324919,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,4,6.386896154237773,0,1,1,1,0,0,0.0,0,0
1.7837861133846247,1,4.636475035816504,0,1,1,1,2,1,0.0,0,1
1.2128897052866752,0,3.433664571799657,0,1,0,0,2,1,0.0,0,1
1.7837861133846247,0,4.113329862133181,0,1,0,0,2,0,0.0,0,0
0.07109688909077598,1,5.025983571043055,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,2,5.731073334892105,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,2,5.61586159328373,1,0,0,1,1,0,0.0,0,0
-0.7852477230561484,2,5.814130531825066,1,1,1,0,2,0,0.0,0,0
-0.4997995190071736,2,5.36480710781687,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.480763915530142,0,1,2,0,1,0,0.0,0,1
0.07109688909077598,2,5.720606815046503,1,0,2,0,0,1,0.0,0,1
1.2128897052866752,0,3.7108855343765508,1,0,2,0,2,1,0.0,0,0
-0.4997995190071736,3,6.180223671560361,1,1,1,0,0,1,0.0,0,0
-0.4997995190071736,0,3.7945899085360506,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,0,4.427836170705175,1,0,0,0,2,1,0.0,0,0
-0.7852477230561484,4,6.34155787968116,0,1,2,1,0,1,0.0,0,0
-0.7852477230561484,0,4.5090997172373575,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,1,4.92180408038964,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
-0.2143513149581988,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-0.7852477230561484,2,5.774147737316764,0,1,1,1,1,0,0.0,0,0
0.07109688909077598,1,5.156350495102412,1,0,0,1,1,1,0.0,0,0
-1.356144131154098,0,4.569750240756831,0,1,2,0,2,1,0.0,0,1
-1.0706959271051233,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.356144131154098,1,5.180546830813529,0,1,0,0,2,1,0.0,0,1
0.9274415012377004,0,3.433664571799657,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,0,3.743367639398006,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,2,5.629777061345705,1,0,1,0,1,0,0.0,0,0
-1.0706959271051233,2,5.671982162106404,0,1,1,1,0,0,0.0,0,0
0.3565450931397508,1,5.153407194752228,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,3,5.877455630496114,1,1,1,1,1,1,0.0,0,0
-1.356144131154098,1,4.648995665528121,0,1,1,0,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.9487405883633087,0,1,1,1,2,0,0.0,0,0
-0.4997995190071736,0,3.6938669956249757,1,0,2,1,2,1,0.0,0,0
-0.2143513149581988,3,6.049591935784591,1,0,0,0,1,0,0.0,0,0
-0.4997995190071736,2,5.773215249371538,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,3,6.2126461751086515,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,0,4.030516899475935,1,0,0,1,1,1,0.0,0,0
0.6419932971887256,0,4.555769835692964,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,4.53753353727228,0,1,2,0,1,0,0.0,0,0
-1.0706959271051233,1,5.058790335983303,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,1,4.906977032485268,0,1,2,0,2,1,0.0,0,1
1.49833790933565,1,4.782311682740504,1,0,1,0,1,0,0.0,0,0
-0.7852477230561484,4,6.300583939429462,1,1,2,1,1,0,0.0,0,0
0.07109688909077598,0,4.116595171156921,0,1,2,1,1,0,0.0,0,0
1.49833790933565,1,4.736987610608278,1,0,2,1,2,0,0.0,0,0
-0.7852477230561484,1,4.809008586244295,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,3.5826852577075323,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,1,4.714562562759288,0,1,2,1,2,0,0.0,0,0
-0.7852477230561484,0,4.479720335270676,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,1,4.7496167903531195,1,0,2,0,2,0,0.0,0,0
1.7837861133846247,0,4.386765389021055,1,0,1,0,2,0,0.0,0,0
-0.4997995190071736,0,4.23309149689756,1,0,1,1,2,1,0.0,0,0
0.9274415012377004,1,4.998157772585143,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,0,4.063197833225264,0,1,2,1,2,1,29.99,1,1
-1.356144131154098,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,0,4.410492606984553,0,1,0,1,1,1,0.0,0,0
-1.0706959271051233,3,6.158905095545941,0,1,1,0,0,0,0.0,0,0
0.3565450931397508,2,5.818390103670691,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,1,5.151440170687277,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,2,5.403442854589036,1,0,1,0,2,1,0.0,0,0
0.6419932971887256,1,5.177053279054998,0,1,1,0,2,1,0.0,0,0
0.07109688909077598,1,4.82903347822665,1,0,1,1,2,0,0.0,0,0
-0.7852477230561484,6,6.930201467811967,1,1,0,1,0,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,0,2,0,0.0,0,1
1.7837861133846247,0,3.433664571799657,0,1,1,0,2,0,0.0,0,1
0.3565450931397508,0,3.7290612437467683,1,0,1,0,2,0,0.0,0,0
0.9274415012377004,2,5.404297690085269,1,1,0,0,0,1,0.0,0,0
-1.356144131154098,1,4.8735929835010605,1,0,1,0,2,1,0.0,0,1
1.7837861133846247,0,3.445852022202587,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,1,4.7250842826534285,0,1,2,1,2,0,0.0,0,0
0.9274415012377004,4,6.512146437897337,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.0597428682032835,1,0,2,1,1,0,0.0,0,0
0.6419932971887256,3,6.167495526307999,1,0,0,1,2,1,0.0,0,0
-1.0706959271051233,0,4.192378302493466,1,0,1,0,1,1,0.0,0,1
-1.356144131154098,1,5.098401941353034,1,0,0,1,1,1,0.0,0,0
0.3565450931397508,2,5.697797936308945,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.7483269127573564,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.6724293969981785,1,1,1,1,1,0,0.0,0,0
1.2128897052866752,0,4.286203823496544,1,0,1,1,2,1,0.0,0,0
1.2128897052866752,3,6.127349418128348,0,1,1,1,0,0,0.0,0,0
0.07109688909077598,1,4.879082894353873,1,0,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.48794549852443,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,1,4.810882695572622,0,1,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.340418542566672,1,0,0,0,1,1,0.0,0,0
-1.356144131154098,1,4.824305715904762,1,0,0,1,2,1,0.0,0,0
0.6419932971887256,0,4.386392092183521,1,0,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,0,0,2,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
0.9274415012377004,1,5.1663276420850845,0,1,0,0,2,1,0.0,0,0
-1.356144131154098,0,3.460723360976182,1,0,0,1,2,1,0.0,0,0
1.7837861133846247,0,3.949126093379648,1,0,0,1,1,1,0.0,0,0
1.2128897052866752,2,5.823016309246534,1,0,1,0,1,0,0.0,0,0
0.07109688909077598,1,5.086113755272161,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,3,5.955733737152183,0,1,2,0,1,1,0.0,0,0
1.2128897052866752,0,4.578107266438402,0,1,1,0,1,0,0.0,0,0
1.2128897052866752,4,6.267978234679893,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,4,6.5628818509713645,1,0,1,1,2,1,164.31,1,1
0.3565450931397508,1,4.97907582518849,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,5,6.825308016014605,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,2,5.3973026032324585,1,0,0,0,0,0,0.0,0,0
-1.356144131154098,2,5.735184237795733,1,0,2,0,2,1,66.76,1,1
-1.356144131154098,1,4.894999950497331,1,0,0,0,2,0,0.0,0,0
1.7837861133846247,0,4.230185785133514,0,1,1,1,2,1,0.0,0,1
-0.4997995190071736,2,5.763402670637226,1,1,2,0,2,1,0.0,0,0
-1.0706959271051233,1,5.136504070385433,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.671733295278966,0,1,0,0,1,1,0.0,0,0
-1.0706959271051233,4,6.421524702071527,1,0,1,1,1,1,0.0,0,0
-0.7852477230561484,5,6.68748260275961,1,0,1,1,2,0,0.0,0,0
0.3565450931397508,1,5.219706965966125,0,1,1,0,1,1,0.0,0,0
1.7837861133846247,0,3.534853766474829,0,1,2,0,1,0,0.0,0,0
0.6419932971887256,3,5.990313885350586,0,1,1,1,1,1,0.0,0,0
-0.4997995190071736,0,3.86702563949741,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,4,6.391615560392378,0,1,1,1,1,1,0.0,0,0
0.6419932971887256,1,4.687579322228809,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,0,4.320284200838311,1,0,2,0,1,0,0.0,0,1
0.6419932971887256,3,5.902824571944711,0,1,2,1,0,0,0.0,0,0
0.6419932971887256,1,5.240688253711401,1,0,1,1,2,1,0.0,0,0
-0.2143513149581988,2,5.67211979414736,1,0,1,0,0,0,0.0,0,0
-1.356144131154098,2,5.448115731636431,1,1,1,1,2,0,0.0,0,0
0.3565450931397508,3,6.123742028914818,0,1,0,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
0.3565450931397508,0,4.53141599739943,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,2,5.417166500386418,0,1,2,0,0,0,0.0,0,1
-0.4997995190071736,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,3,6.172660470614426,0,1,2,0,0,1,0.0,0,0
-0.4997995190071736,5,6.653198456962184,1,1,1,1,0,1,0.0,0,1
-0.2143513149581988,2,5.478261098556027,1,1,2,1,0,0,0.0,0,0
-1.356144131154098,1,5.269197467974185,0,1,2,0,2,1,0.0,0,0
0.07109688909077598,0,3.788272197991971,0,1,1,1,2,1,0.0,0,0
-1.356144131154098,5,6.7104743871936545,0,1,2,1,2,1,0.0,0,0
-1.356144131154098,0,3.4604092412940015,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,4,6.535720111358577,0,1,0,1,1,1,0.0,0,0
0.3565450931397508,0,3.624607564093796,1,0,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,3.5984075509498608,0,1,0,1,2,1,0.0,0,0
-0.2143513149581988,0,4.514479320703588,1,0,0,1,2,0,0.0,0,0
-0.7852477230561484,2,5.399925852136134,1,0,2,0,1,1,0.0,0,0
0.6419932971887256,1,5.300215563831117,0,1,1,1,2,1,0.0,0,0
0.3565450931397508,1,5.146389215073875,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,3,5.949860997252907,0,1,2,1,2,0,0.0,0,0
0.3565450931397508,3,6.002948355049268,1,1,1,1,1,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,0,1,1,1,0.0,0,0
-1.356144131154098,5,6.822219176875543,1,1,2,1,1,0,0.0,0,0
0.6419932971887256,1,4.849918661054685,0,1,2,0,1,1,0.0,0,0
-0.7852477230561484,2,5.537019256778099,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,3,5.913611107903118,0,1,1,1,2,1,0.0,0,0
1.7837861133846247,3,5.972714865270116,1,0,2,0,1,1,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,1,2,0,0.0,0,0
1.2128897052866752,3,5.891174488263261,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.221124045253227,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,0,3.9545076170343014,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,3,6.158101236981754,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,2,5.600826473242987,1,1,2,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,2,5.8382259512056915,0,1,2,0,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
0.07109688909077598,1,4.793142414290861,0,1,2,0,2,0,0.0,0,1
-0.2143513149581988,0,3.7683835552265355,0,1,2,0,2,0,0.0,0,0
-1.0706959271051233,0,4.542336876816522,1,0,1,1,1,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
-1.356144131154098,3,6.108046862187846,1,0,1,1,0,1,0.0,0,0
-1.0706959271051233,3,6.096454994298919,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,4,6.393657641345727,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,2,5.605471129189412,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
-1.356144131154098,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,1,4.697111059686448,0,1,1,1,2,1,0.0,0,0
-0.7852477230561484,2,5.724956709887608,0,1,2,0,2,1,0.0,0,0
0.6419932971887256,5,6.864263055906003,0,1,2,1,0,0,0.0,0,0
1.2128897052866752,0,4.209902902856373,0,1,1,1,1,0,0.0,0,0
0.9274415012377004,2,5.363262055188419,1,1,2,1,1,0,0.0,0,0
-0.4997995190071736,5,6.677007891641195,0,1,1,1,1,0,0.0,0,1
0.9274415012377004,1,5.19184512203752,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,2,5.79924415813478,1,0,1,1,2,0,0.0,0,0
-1.356144131154098,2,5.767289213689638,1,1,2,0,2,1,0.0,0,0
-1.0706959271051233,1,4.860664754186628,1,0,1,0,1,1,0.0,0,0
0.07109688909077598,1,5.227411953032262,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
-0.2143513149581988,2,5.415833699975876,1,0,1,0,1,1,0.0,0,0
0.3565450931397508,4,6.252635792518849,1,0,0,1,2,0,0.0,0,0
-1.356144131154098,4,6.417614246408979,0,1,2,1,0,0,0.0,0,0
1.2128897052866752,0,3.9689702858698963,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,2,5.323448907185641,1,0,1,0,2,1,0.0,0,1
-1.356144131154098,0,3.533102452542094,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,1,5.1024849477261345,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,4,6.505813955047589,1,1,0,1,2,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,1,1,2,1,0.0,0,1
0.9274415012377004,2,5.438731270263251,1,1,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,1,0,2,1,0.0,0,1
-1.0706959271051233,6,7.270159777629227,0,1,2,1,1,0,0.0,0,0
-1.0706959271051233,0,3.6267380575760866,0,1,1,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,1,0,1,0,1,1,0.0,0,0
-0.2143513149581988,2,5.677335824641218,1,0,1,0,0,0,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,1,4.829752701496555,0,1,2,0,1,1,0.0,0,0
-0.4997995190071736,0,3.6816030451431603,0,1,2,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,0,0,1,1,0.0,0,1
-1.356144131154098,1,4.8066405616208066,1,0,2,1,2,1,0.0,0,0
0.3565450931397508,0,4.5682987112121864,0,1,1,1,2,0,0.0,0,0
0.9274415012377004,2,5.484423419759683,0,1,0,0,1,0,0.0,0,0
-0.4997995190071736,1,4.80172332502877,0,1,0,0,1,0,0.0,0,0
0.07109688909077598,3,6.048388211174136,1,1,0,1,2,1,0.0,0,1
1.2128897052866752,3,5.880085959124592,1,1,1,1,1,1,0.0,0,0
0.3565450931397508,0,4.056642695038089,1,0,0,1,1,0,0.0,0,0
0.6419932971887256,0,4.109889773557563,1,0,1,0,1,0,0.0,0,1
-1.356144131154098,6,7.25936943872765,0,1,2,1,0,0,0.0,0,0
-1.356144131154098,4,6.4065664055549485,1,1,1,1,0,0,0.0,0,0
0.07109688909077598,2,5.436774109695053,1,0,2,1,2,0,0.0,0,0
1.7837861133846247,2,5.517131559701017,1,1,2,0,2,0,0.0,0,0
-0.4997995190071736,1,4.917642427247091,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,2,5.829269094697617,1,0,1,1,0,1,0.0,0,0
-1.356144131154098,0,4.400480313332128,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,1,5.081093757744817,0,1,1,1,2,1,0.0,0,0
1.49833790933565,1,4.647079589065301,1,0,2,0,2,1,0.0,0,0
-1.0706959271051233,1,5.2251013042167775,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.541538017291425,1,1,2,0,1,1,0.0,0,1
0.3565450931397508,2,5.3656956018779844,0,1,1,0,2,0,0.0,0,0
0.07109688909077598,3,5.989036602033314,1,1,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.9304521408965134,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.7727797905777205,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,6,6.951140385921542,1,1,1,1,1,1,0.0,0,1
1.49833790933565,2,5.326321562957634,0,1,2,1,1,1,0.0,0,0
-1.356144131154098,0,4.194189897191817,0,1,1,0,2,1,0.0,0,0
-1.356144131154098,1,5.225907951029896,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,1,5.184196367443337,0,1,0,1,2,1,0.0,0,0
0.9274415012377004,1,5.203676962393915,0,1,1,1,2,1,0.0,0,0
0.07109688909077598,2,5.684055844472168,0,1,0,0,1,0,0.0,0,0
-0.2143513149581988,6,7.035013285001039,0,1,1,1,1,0,0.0,0,0
0.6419932971887256,0,4.510639702141858,0,1,1,1,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,0,1,0,1,1,1,0.0,0,1
1.49833790933565,0,3.862622655133019,0,1,1,0,1,1,0.0,0,0
1.2128897052866752,0,4.562784469491653,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,1,5.216619122563531,1,0,1,1,1,0,0.0,0,0
-0.4997995190071736,1,4.8755026201047595,0,1,0,1,1,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,0,0,2,0,0.0,0,0
1.2128897052866752,0,3.5499047018233476,0,1,1,0,2,0,0.0,0,0
