recency,history_segment,history,mens,womens,zip_code,newbie,channel,treatment,spend,conversion,visit
1.7837861133846247,0,3.433664571799657,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,4,6.335355624520363,1,0,1,1,2,0,0.0,0,0
-0.4997995190071736,0,4.139317927864832,1,0,1,0,2,0,0.0,0,0
-0.2143513149581988,3,6.0318624517148205,0,1,1,0,1,0,0.0,0,1
0.3565450931397508,4,6.414818688051886,0,1,2,1,0,0,0.0,0,0
-0.4997995190071736,0,3.8097687713893897,0,1,1,0,2,1,0.0,0,0
0.3565450931397508,1,5.117874044765855,1,0,0,0,1,0,0.0,0,1
1.49833790933565,2,5.7695077912733375,0,1,2,0,1,1,0.0,0,0
0.9274415012377004,1,5.19877323621165,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,3,5.867600559885596,1,0,0,0,1,1,0.0,0,0
0.3565450931397508,3,6.081328102766231,1,1,2,0,0,0,0.0,0,0
0.07109688909077598,3,5.917629614598621,1,0,2,0,0,1,0.0,0,1
-0.7852477230561484,1,4.747103681876758,1,0,2,1,1,0,0.0,0,0
0.07109688909077598,2,5.53981151107484,1,0,2,1,2,1,0.0,0,0
1.49833790933565,4,6.229890721953349,1,1,2,1,2,1,0.0,0,0
-1.0706959271051233,3,5.86935340871301,1,0,2,1,2,0,0.0,0,1
1.2128897052866752,2,5.565898767292815,1,0,1,0,2,0,0.0,0,1
0.9274415012377004,1,4.9124342731675945,1,0,0,0,2,0,0.0,0,0
-0.2143513149581988,0,3.433664571799657,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,4.493791598004702,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,1,4.7958731868099616,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.4997995190071736,0,4.184946706904381,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,1,4.661550519424199,0,1,1,1,1,0,0.0,0,0
1.2128897052866752,1,4.996536369716754,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,1,4.877865516131549,1,0,0,1,2,0,0.0,0,0
-1.356144131154098,2,5.448244855530987,1,1,0,1,1,1,0.0,0,0
1.2128897052866752,0,3.508256453955563,1,0,1,1,1,1,0.0,0,0
1.49833790933565,1,4.983195578337474,1,0,2,1,2,0,0.0,0,0
-1.356144131154098,1,4.832226074122216,1,0,2,1,2,0,0.0,0,1
-1.356144131154098,4,6.44549757246834,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,0,4.169606630055894,1,0,0,0,2,1,0.0,0,1
-0.4997995190071736,1,5.205434239067981,0,1,1,1,1,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,3,6.212686252859493,0,1,2,1,1,1,139.55,1,1
1.49833790933565,1,5.112830806410925,1,0,1,0,1,1,0.0,0,0
1.49833790933565,2,5.495978993847555,0,1,1,1,2,1,0.0,0,0
1.2128897052866752,2,5.466709017808493,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,0,4.40562108352751,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,2,5.403172754650417,1,0,0,0,2,0,0.0,0,0
-1.356144131154098,0,4.168678699274804,0,1,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,3,6.10381060693952,1,0,2,0,2,1,0.0,0,0
-0.7852477230561484,4,6.220788957497273,1,1,0,1,1,0,0.0,0,1
-0.2143513149581988,0,3.6871279210751298,0,1,1,1,1,1,0.0,0,0
-0.2143513149581988,2,5.439556478240761,0,1,1,0,0,1,0.0,0,0
0.9274415012377004,1,5.014295254927743,0,1,1,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,1,0,2,1,0.0,0,0
1.49833790933565,0,4.191017449482361,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,2,5.439252533469528,1,0,2,0,2,0,0.0,0,1
-1.356144131154098,0,4.577284982498556,1,0,1,1,1,0,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,1,1,1,0,0.0,0,0
-0.4997995190071736,2,5.7749241469273445,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.627836917741397,1,0,1,1,0,1,0.0,0,0
0.07109688909077598,2,5.425918711141758,1,0,0,0,1,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
0.9274415012377004,2,5.46763811116474,1,0,0,1,1,0,0.0,0,0
1.49833790933565,0,3.910622024512518,1,0,1,1,2,1,0.0,0,0
-0.4997995190071736,2,5.833757551077946,0,1,1,0,2,1,0.0,0,1
-0.4997995190071736,1,5.251120931717062,0,1,0,0,2,1,0.0,0,1
1.49833790933565,0,4.0353020215883175,1,0,0,1,1,1,0.0,0,0
0.07109688909077598,0,4.610754564281992,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,0,3.9243467551169777,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,2,5.532400857900581,0,1,0,0,1,1,0.0,0,0
1.49833790933565,1,4.82895353258964,0,1,0,0,1,0,0.0,0,0
-1.356144131154098,3,6.15837631395214,0,1,0,0,0,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.9274415012377004,4,6.517420133550769,1,0,0,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,1,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,1,0,2,0,0.0,0,0
1.49833790933565,4,6.5815818273483835,1,1,2,1,0,1,0.0,0,1
-0.4997995190071736,3,6.1027375495174105,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,2,5.542713473895698,1,1,1,0,2,0,0.0,0,1
0.9274415012377004,2,5.430397706905245,1,1,1,0,1,1,0.0,0,0
1.49833790933565,0,4.412313327278754,0,1,1,0,1,1,0.0,0,0
0.07109688909077598,2,5.529429087511423,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,1,5.211887638549649,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
-0.2143513149581988,0,3.9518204753022124,1,0,2,0,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.9274415012377004,0,4.540844975431534,1,0,0,1,1,0,0.0,0,0
0.07109688909077598,2,5.764532578795478,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,1,5.028409722195421,0,1,0,1,2,0,0.0,0,0
1.7837861133846247,1,5.054141682405396,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,0,4.015481713796376,1,0,1,1,2,1,0.0,0,1
-1.0706959271051233,2,5.550048374714159,0,1,1,1,1,0,0.0,0,0
-0.7852477230561484,1,5.255931650051599,1,0,2,1,1,1,0.0,0,0
-1.0706959271051233,3,6.0068456491462845,1,0,2,0,2,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,0,1,2,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,0,0,2,1,0.0,0,0
0.6419932971887256,3,5.922382385920538,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,0,3.9219733362813143,1,0,0,1,2,1,0.0,0,0
-0.4997995190071736,1,5.205982755345241,1,0,2,1,1,1,0.0,0,1
-1.356144131154098,4,6.4932090621377805,1,0,2,1,0,0,0.0,0,0
1.7837861133846247,0,4.087655574071304,0,1,2,1,2,0,0.0,0,0
-1.356144131154098,4,6.597323039503835,0,1,2,1,1,1,0.0,0,0
1.2128897052866752,0,3.8869103046130706,1,0,1,1,1,1,0.0,0,0
0.6419932971887256,1,4.918885435486688,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,2,5.518937737317808,1,1,2,0,1,0,0.0,0,0
-1.356144131154098,2,5.474117706351726,1,0,0,1,1,1,0.0,0,0
-1.0706959271051233,0,4.4563220892516755,1,0,0,0,1,1,0.0,0,1
1.49833790933565,3,6.06983662929432,0,1,2,0,2,1,0.0,0,0
1.2128897052866752,1,4.926818808003145,0,1,0,1,1,1,0.0,0,0
-0.2143513149581988,0,4.347305781945493,1,0,0,0,2,0,0.0,0,0
0.07109688909077598,2,5.3234001469155,0,1,1,0,1,1,0.0,0,1
0.07109688909077598,1,4.938924446542256,0,1,1,0,2,1,0.0,0,0
1.49833790933565,3,5.921149373192956,0,1,2,0,0,0,0.0,0,0
-0.4997995190071736,1,5.216998845370449,0,1,2,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,1,0,2,0,1,1,0.0,0,1
-0.2143513149581988,2,5.70431566581786,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.4779048349422155,0,1,2,1,2,1,0.0,0,0
-0.4997995190071736,0,4.499365127091115,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,1,5.036497953621983,1,0,0,0,1,1,0.0,0,0
-1.0706959271051233,2,5.377682921928777,0,1,2,1,0,0,0.0,0,1
-1.356144131154098,3,6.176760841645742,1,1,1,0,0,0,0.0,0,0
-1.0706959271051233,2,5.358659595554198,1,0,1,0,2,1,0.0,0,0
1.49833790933565,1,4.949256221086411,0,1,1,0,2,1,0.0,0,0
-0.4997995190071736,1,4.8218126509599415,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,2,5.38943695991552,1,1,0,0,2,0,0.0,0,1
1.2128897052866752,1,5.0559272832879625,1,0,2,0,2,1,0.0,0,0
0.3565450931397508,0,4.567364471252192,0,1,0,1,2,1,0.0,0,0
-0.7852477230561484,3,5.9974714693713835,1,1,1,0,0,1,0.0,0,1
1.49833790933565,1,5.098829304832172,0,1,1,0,2,0,0.0,0,1
-1.356144131154098,0,4.496693709652008,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,3,5.95461901098716,0,1,1,0,1,1,0.0,0,1
1.2128897052866752,1,5.301861080171402,0,1,2,0,1,0,0.0,0,0
-1.356144131154098,0,4.589244035437832,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,0,1,0,0.0,0,0
-0.4997995190071736,2,5.454209386505011,0,1,1,0,1,0,32.22,1,1
-1.0706959271051233,4,6.508843649843815,1,0,2,1,0,0,0.0,0,0
-0.4997995190071736,2,5.743131384720113,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,3,5.945734695401808,1,0,1,1,1,0,0.0,0,0
-1.356144131154098,2,5.326807636947664,1,1,1,0,1,0,0.0,0,0
-0.4997995190071736,1,4.990364557253896,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,2,1,2,0,0.0,0,1
0.9274415012377004,1,5.111927545578128,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,1,5.091662132738629,1,0,2,0,2,0,0.0,0,1
0.9274415012377004,1,5.24823386638005,0,1,1,0,2,1,0.0,0,1
-1.356144131154098,2,5.6800019459907976,0,1,1,0,0,0,0.0,0,0
-1.0706959271051233,2,5.800152698475895,0,1,1,0,1,1,0.0,0,0
0.9274415012377004,1,4.931808513550284,0,1,1,0,1,1,0.0,0,0
0.6419932971887256,3,6.087342747376315,1,1,1,0,0,0,0.0,0,0
-1.356144131154098,4,6.605135526166131,1,0,2,1,1,0,0.0,0,0
-1.356144131154098,3,6.199961356675353,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,1,4.848665233550198,1,0,1,0,1,1,0.0,0,0
1.7837861133846247,1,4.8201202622737735,1,0,2,0,2,0,0.0,0,0
-0.2143513149581988,1,5.089384858327791,0,1,1,0,2,0,0.0,0,0
1.2128897052866752,2,5.3618553873520245,1,1,1,1,2,1,0.0,0,0
0.9274415012377004,1,5.034742369439489,1,0,1,0,1,0,0.0,0,0
0.07109688909077598,1,4.821571056434909,1,0,1,0,2,1,0.0,0,1
1.49833790933565,1,4.682594082952895,1,0,1,0,2,0,0.0,0,0
-1.0706959271051233,0,3.6391638618680036,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,1,5.109092033437288,0,1,2,0,2,1,0.0,0,1
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,1,0.0,0,0
1.7837861133846247,2,5.859503349652977,0,1,0,0,2,1,0.0,0,0
1.7837861133846247,4,6.358933525288002,1,0,2,1,2,1,0.0,0,0
1.49833790933565,4,6.281948939391206,0,1,2,1,0,1,0.0,0,0
0.07109688909077598,3,6.017327206633709,1,0,1,0,1,1,0.0,0,0
1.2128897052866752,1,5.111144059023058,0,1,1,1,2,0,0.0,0,0
0.07109688909077598,3,6.194303345081828,1,1,2,1,0,1,0.0,0,0
0.6419932971887256,0,4.392966574712216,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,1,5.2878123819028895,0,1,1,0,1,1,0.0,0,0
1.49833790933565,2,5.350862377211803,1,0,2,0,2,1,0.0,0,0
-0.2143513149581988,4,6.619526390386989,1,0,1,1,1,1,0.0,0,0
1.2128897052866752,3,6.068240385910031,1,0,2,0,2,0,0.0,0,0
-0.7852477230561484,1,4.764564238138341,1,0,2,1,2,0,0.0,0,0
-1.0706959271051233,0,3.433664571799657,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,0,4.065773605234065,0,1,2,1,1,0,29.99,1,1
0.07109688909077598,1,4.844344554374829,0,1,1,0,2,0,0.0,0,0
0.9274415012377004,0,3.9531649487593215,1,0,0,1,1,0,0.0,0,0
-0.4997995190071736,3,6.074080863285215,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,2,5.501788682064726,1,0,1,1,2,1,0.0,0,0
-0.7852477230561484,1,5.104004196901704,0,1,0,0,1,1,0.0,0,0
1.2128897052866752,0,4.534962290944595,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,5,6.891920569079342,0,1,1,1,1,0,0.0,0,0
1.49833790933565,1,5.14574876790343,0,1,2,0,1,0,0.0,0,0
0.9274415012377004,2,5.614659779493029,1,1,2,0,2,0,0.0,0,0
1.2128897052866752,0,4.143293443953964,0,1,1,1,2,0,0.0,0,0
0.3565450931397508,1,4.641694960670463,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.583007467513762,0,1,0,0,2,0,0.0,0,0
-1.0706959271051233,2,5.404522525394353,1,0,1,1,0,0,0.0,0,0
-1.356144131154098,3,6.038801274597481,1,1,1,1,0,0,0.0,0,0
-1.356144131154098,0,4.281930018135596,1,0,1,1,2,0,0.0,0,0
-1.0706959271051233,4,6.275571486380309,0,1,0,1,0,0,0.0,0,0
0.9274415012377004,1,4.894925108600803,1,0,2,1,1,1,0.0,0,0
-0.4997995190071736,4,6.3903077789072595,1,0,2,1,0,1,0.0,0,0
0.3565450931397508,1,4.95399439338211,1,0,1,0,1,1,0.0,0,0
-0.7852477230561484,2,5.517091385344304,0,1,0,1,2,1,0.0,0,1
-1.0706959271051233,5,6.832126150456476,1,1,1,1,0,0,0.0,0,0
0.9274415012377004,0,3.5151211279804695,1,0,1,1,2,0,0.0,0,1
-0.7852477230561484,0,3.986759351542163,0,1,2,0,1,0,0.0,0,0
0.07109688909077598,2,5.465694475956169,0,1,1,1,2,0,0.0,0,0
-0.7852477230561484,2,5.720606815046503,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,1,5.29209806673412,1,0,1,0,1,1,0.0,0,0
0.6419932971887256,3,6.210198389933492,1,1,0,0,0,1,0.0,0,0
0.3565450931397508,3,5.985723096478868,1,0,2,1,1,1,0.0,0,0
-0.7852477230561484,3,6.025865973825314,0,1,0,1,1,0,0.0,0,1
0.9274415012377004,4,6.54051038369367,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,1,5.1445249558680555,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,1,4.934545872989001,0,1,1,0,2,0,0.0,0,0
-1.0706959271051233,1,5.289579300604752,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,2,5.374769018708368,0,1,0,1,2,0,0.0,0,0
0.6419932971887256,4,6.363614138684873,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,2,5.608775582188955,1,0,1,1,2,0,0.0,0,0
0.9274415012377004,0,3.433664571799657,1,0,1,0,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
1.49833790933565,2,5.718441175664861,0,1,2,0,1,1,0.0,0,0
-0.7852477230561484,2,5.614514006898019,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,1,0,0.0,0,0
-1.356144131154098,1,4.917642427247091,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,3.8055507609176296,1,0,1,1,1,0,0.0,0,1
1.49833790933565,0,3.433664571799657,0,1,2,0,2,1,0.0,0,0
0.3565450931397508,2,5.614623338336383,1,0,2,1,2,1,0.0,0,0
0.07109688909077598,0,3.433664571799657,1,0,1,1,2,0,0.0,0,1
0.6419932971887256,0,3.4572626055951043,0,1,1,1,1,0,0.0,0,0
-1.356144131154098,3,6.0688421681293265,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,0,4.576564928977757,0,1,1,0,1,0,246.9,1,1
0.6419932971887256,0,3.433664571799657,0,1,2,0,1,0,0.0,0,1
0.9274415012377004,2,5.705880272738347,1,0,0,1,0,1,0.0,0,0
1.7837861133846247,0,3.5478917608129588,1,0,2,1,2,0,0.0,0,0
0.9274415012377004,1,5.189952341869912,0,1,1,0,2,0,0.0,0,0
-1.356144131154098,3,6.039635471969275,1,0,1,0,2,1,0.0,0,1
1.2128897052866752,0,4.441356300749876,1,0,2,1,2,0,0.0,0,0
-0.2143513149581988,0,4.037950562025936,0,1,2,1,1,1,0.0,0,0
1.49833790933565,0,3.913222286003628,1,0,0,0,1,0,0.0,0,0
0.9274415012377004,3,6.138310037466128,1,1,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.639599445879288,0,1,2,1,2,0,0.0,0,0
1.2128897052866752,0,3.723763855967438,1,0,1,1,2,1,0.0,0,0
1.49833790933565,1,4.998090266593961,1,0,1,0,2,1,0.0,0,0
1.49833790933565,1,5.250334376525886,0,1,1,1,1,0,0.0,0,0
1.7837861133846247,3,5.904271335405605,1,1,0,0,1,1,0.0,0,0
0.9274415012377004,1,4.967240548443732,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,3,5.875099255976717,1,0,1,0,2,1,0.0,0,1
-1.0706959271051233,1,5.232764998307801,0,1,2,0,2,1,0.0,0,0
-1.0706959271051233,1,5.0306339806029445,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,1,4.660699495780571,0,1,2,1,1,0,0.0,0,0
0.6419932971887256,0,4.4124345908452645,0,1,0,1,1,1,0.0,0,0
-1.356144131154098,0,4.21921354426797,1,0,1,0,1,1,0.0,0,0
-1.356144131154098,0,3.4741380060638702,1,0,0,1,2,1,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,2,1,2,1,0.0,0,0
1.2128897052866752,1,4.821329403527856,0,1,0,1,1,0,0.0,0,0
-0.7852477230561484,1,5.136210117004322,1,0,2,0,2,0,0.0,0,0
-1.0706959271051233,4,6.518320987946501,1,0,0,1,1,1,0.0,0,0
1.7837861133846247,0,4.496805161309966,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,1,4.902307417210627,1,0,1,1,2,1,0.0,0,0
-1.356144131154098,1,4.977560986366827,0,1,2,0,2,1,0.0,0,0
-1.356144131154098,0,3.6251406131469297,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,1,5.090308702818097,0,1,2,0,2,1,0.0,0,1
-0.4997995190071736,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,3,6.049261645834199,1,0,0,0,2,1,0.0,0,0
-1.0706959271051233,2,5.648269764725942,1,0,2,1,1,0,0.0,0,0
-1.0706959271051233,2,5.378098501552887,1,0,0,0,2,1,99.49,1,1
0.6419932971887256,2,5.759753146372618,1,0,1,0,0,1,0.0,0,0
-0.7852477230561484,1,4.97348709846075,0,1,2,0,2,0,0.0,0,0
0.3565450931397508,0,3.9902795033939134,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,2,5.542165099420538,1,0,0,0,1,0,0.0,0,1
-0.7852477230561484,1,5.018471179864031,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,1,5.238514282177283,1,0,1,1,2,0,0.0,0,0
-0.2143513149581988,1,4.993963759808284,0,1,0,1,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
1.2128897052866752,0,4.554718642491993,1,0,2,0,2,0,0.0,0,0
0.9274415012377004,2,5.436077306252522,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,0,3.433664571799657,0,1,1,0,1,1,0.0,0,1
0.9274415012377004,2,5.427589702252176,1,0,1,1,1,1,0.0,0,0
0.3565450931397508,2,5.8538964465012,1,0,2,1,2,0,0.0,0,0
-0.4997995190071736,3,6.045123790429729,1,1,1,0,2,0,0.0,0,0
-0.2143513149581988,0,3.833628938000134,0,1,0,1,2,0,0.0,0,0
-0.7852477230561484,6,7.020887516423093,1,1,2,1,0,1,0.0,0,0
1.2128897052866752,2,5.544864895641263,0,1,2,0,2,0,0.0,0,0
0.6419932971887256,2,5.631892553627876,0,1,0,0,2,0,0.0,0,0
-0.7852477230561484,5,6.7482435879127,0,1,0,1,2,0,0.0,0,0
0.07109688909077598,0,3.710151589389476,0,1,0,1,2,1,0.0,0,0
-0.4997995190071736,2,5.689142497916686,1,0,2,1,2,1,0.0,0,0
0.9274415012377004,1,5.119370110393032,0,1,1,1,1,1,0.0,0,0
-1.356144131154098,3,6.014301781010739,1,0,1,0,0,1,0.0,0,0
0.07109688909077598,1,5.259784416831253,0,1,1,0,2,1,0.0,0,0
-0.7852477230561484,0,3.5920931854262443,0,1,1,1,2,0,0.0,0,0
1.2128897052866752,2,5.40748562354869,1,1,2,0,2,0,0.0,0,0
0.3565450931397508,1,5.122593993782309,1,0,2,0,1,1,0.0,0,0
0.3565450931397508,1,5.146156372648934,0,1,1,0,1,0,0.0,0,0
-0.7852477230561484,0,3.6676558176623097,1,0,2,0,2,0,0.0,0,0
-0.4997995190071736,0,4.2437698090420275,1,0,0,1,2,1,0.0,0,0
-0.7852477230561484,1,5.13066764998595,0,1,1,1,2,1,0.0,0,0
0.6419932971887256,2,5.440033919166517,1,1,2,1,0,0,0.0,0,0
-0.2143513149581988,2,5.509185886986634,0,1,0,0,1,1,0.0,0,0
0.07109688909077598,3,5.985924227843468,1,1,0,0,0,0,0.0,0,0
1.49833790933565,2,5.3875637440622315,1,0,2,1,1,0,0.0,0,0
-0.2143513149581988,0,3.6354786773868213,0,1,2,1,1,0,0.0,0,0
-0.7852477230561484,0,4.227563406008323,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,4.090838422892813,1,0,2,1,1,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,1,0,2,1,0.0,0,0
0.6419932971887256,0,3.433664571799657,1,0,2,0,1,1,0.0,0,0
0.07109688909077598,2,5.769819871917508,1,0,1,0,2,1,0.0,0,0
1.2128897052866752,1,5.081590683029905,1,0,2,1,1,0,0.0,0,0
1.2128897052866752,0,3.433664571799657,0,1,1,0,1,1,0.0,0,0
-1.0706959271051233,2,5.422789094058876,1,0,2,1,2,1,0.0,0,0
-1.356144131154098,0,3.7089271494177143,0,1,1,0,2,0,0.0,0,1
1.2128897052866752,0,4.464758032271346,1,0,2,0,1,1,0.0,0,0
1.7837861133846247,0,3.433664571799657,1,0,1,0,2,0,0.0,0,0
-0.7852477230561484,3,5.917495026907807,1,1,2,0,2,0,0.0,0,0
0.3565450931397508,2,5.734731895300136,0,1,1,0,1,0,0.0,0,0
0.6419932971887256,0,4.353627160152183,0,1,2,0,2,0,0.0,0,0
-1.356144131154098,0,4.249780130512233,1,0,1,0,2,0,0.0,0,0
1.2128897052866752,0,4.249066507417651,1,0,2,0,2,1,0.0,0,0
0.3565450931397508,4,6.298986010886019,0,1,0,1,2,0,0.0,0,0
-1.356144131154098,1,4.827273196127054,0,1,2,1,1,1,0.0,0,0
-0.7852477230561484,0,3.433664571799657,0,1,2,0,2,0,0.0,0,1
-0.2143513149581988,0,3.708436953329467,1,0,2,1,1,1,0.0,0,0
-1.356144131154098,0,4.371850028222321,1,0,2,1,1,0,0.0,0,0
-0.7852477230561484,3,6.190520302893102,0,1,1,1,1,0,0.0,0,0
-1.0706959271051233,2,5.4539954507277155,1,1,2,0,2,1,0.0,0,0
1.2128897052866752,1,5.119250507474578,1,0,1,1,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,0,1,1,0,0.0,0,0
-1.0706959271051233,2,5.717981194056014,0,1,1,0,2,1,0.0,0,0
-1.0706959271051233,0,3.519868911379654,1,0,2,0,1,1,0.0,0,0
-1.0706959271051233,1,4.773730827532009,1,0,2,0,1,1,0.0,0,0
-0.7852477230561484,0,4.343935283551159,0,1,2,1,2,0,0.0,0,0
-0.4997995190071736,3,6.005120873555468,1,0,1,1,1,1,0.0,0,0
-0.4997995190071736,0,4.446174454497633,1,0,2,0,1,0,0.0,0,0
0.07109688909077598,0,3.433664571799657,0,1,2,1,2,0,0.0,0,0
-0.2143513149581988,2,5.858247390820336,1,1,2,0,2,0,0.0,0,0
1.2128897052866752,3,6.1917897283415115,0,1,1,1,2,1,0.0,0,1
0.3565450931397508,3,6.122207681149859,0,1,0,0,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,0,1,2,1,0.0,0,0
0.9274415012377004,0,3.433664571799657,0,1,2,0,2,0,0.0,0,0
1.2128897052866752,1,5.028147719180887,0,1,1,0,2,0,0.0,0,0
-0.4997995190071736,0,3.433664571799657,1,0,2,0,1,0,0.0,0,0
0.3565450931397508,1,4.954347089749467,1,0,0,0,2,0,0.0,0,0
-0.2143513149581988,0,4.1301942151157975,0,1,1,0,1,0,0.0,0,0
-0.4997995190071736,1,4.813890216636577,1,0,2,0,2,0,0.0,0,0
0.6419932971887256,1,5.2972167611040035,0,1,2,0,1,1,0.0,0,0
-1.356144131154098,6,7.630267068171986,1,0,0,1,0,1,0.0,0,0
0.6419932971887256,2,5.379113636376126,1,0,1,0,1,1,0.0,0,0
-1.0706959271051233,0,3.433664571799657,0,1,2,1,2,1,0.0,0,0
-1.0706959271051233,6,7.057105885439392,1,0,1,1,0,0,0.0,0,0
0.3565450931397508,2,5.690190521136734,1,0,1,0,0,1,0.0,0,0
1.49833790933565,1,4.741709550126918,1,0,1,0,2,1,0.0,0,0
-0.4997995190071736,1,4.7487509144656155,1,0,2,1,2,1,0.0,0,1
-0.7852477230561484,0,4.3670398923655585,1,0,2,1,2,1,0.0,0,0
-0.2143513149581988,2,5.841687621789754,0,1,2,0,2,0,0.0,0,0
0.07109688909077598,2,5.47926297716206,1,0,2,0,1,0,0.0,0,0
1.2128897052866752,1,5.124796965707151,0,1,1,0,1,1,0.0,0,0
1.49833790933565,0,3.8803259186848913,0,1,2,1,2,0,0.0,0,0
0.07109688909077598,2,5.519138222492601,1,0,1,0,2,0,0.0,0,1
-1.0706959271051233,3,5.89981515842374,0,1,1,0,0,0,0.0,0,0
1.49833790933565,4,6.582814301106609,1,1,2,1,1,1,0.0,0,1
0.6419932971887256,0,4.4327197489894,0,1,2,1,2,1,0.0,0,0
1.49833790933565,0,3.433664571799657,1,0,0,0,1,1,0.0,0,0
-0.4997995190071736,0,3.433664571799657,0,1,2,1,1,0,0.0,0,0
0.9274415012377004,1,5.118472739628975,1,0,1,0,2,0,0.0,0,0
